blog_url,blog_type,total_files,sample_size,file_match_time_elapsed,total_time_elapsed,has_content,has_date,has_title,has_labels,has_comments
jturn.qem.se,typepad,0,20,0:00:00.007033,0,-1,-1,-1,-1,-1
jturn.qem.se,blogger,0,20,0:00:00.001669,0,-1,-1,-1,-1,-1
jturn.qem.se,wordpress,0,20,0:00:00.001420,0,-1,-1,-1,-1,-1
magicvalleymormon.blogspot.com,typepad,0,20,0:00:00.014533,0,-1,-1,-1,-1,-1
magicvalleymormon.blogspot.com,blogger,506,20,0:00:00.026786,0:00:01.065446,1.0,0.0,0.0,0.0,0.0
magicvalleymormon.blogspot.com,wordpress,0,20,0:00:00.014984,0,-1,-1,-1,-1,-1
forumforforeignaffairs.blogspot.com,typepad,0,20,0:00:00.006234,0,-1,-1,-1,-1,-1
forumforforeignaffairs.blogspot.com,blogger,53,20,0:00:00.007674,0:00:00.353050,1.0,0.0,0.0,0.0,0.0
forumforforeignaffairs.blogspot.com,wordpress,0,20,0:00:00.004692,0,-1,-1,-1,-1,-1
federalistpaupers.com,typepad,0,20,0:00:00.030908,0,-1,-1,-1,-1,-1
federalistpaupers.com,blogger,0,20,0:00:00.000295,0,-1,-1,-1,-1,-1
federalistpaupers.com,wordpress,0,20,0:00:00.000236,0,-1,-1,-1,-1,-1
www.growthology.org,typepad,675,20,0:00:01.973412,0:00:02.413484,1.0,0.0,0.0,0.0,0.0
www.growthology.org,blogger,0,20,0:00:00.000328,0,-1,-1,-1,-1,-1
www.growthology.org,wordpress,0,20,0:00:00.000264,0,-1,-1,-1,-1,-1
antigreen.blogspot.com,typepad,0,20,0:00:00.164440,0,-1,-1,-1,-1,-1
antigreen.blogspot.com,blogger,2533,20,0:00:00.040406,0:00:00.641806,1.0,0.0,0.0,0.0,0.0
antigreen.blogspot.com,wordpress,0,20,0:00:00.023137,0,-1,-1,-1,-1,-1
www.thewesternlines.com,typepad,0,20,0:00:00.028908,0,-1,-1,-1,-1,-1
www.thewesternlines.com,blogger,703,20,0:00:00.018034,0:00:00.516566,1.0,0.0,0.0,0.0,0.0
www.thewesternlines.com,wordpress,0,20,0:00:00.009817,0,-1,-1,-1,-1,-1
northeasttruth.com,typepad,0,20,0:00:00.624957,0,-1,-1,-1,-1,-1
northeasttruth.com,blogger,13,13,0:00:00.005452,0:00:00.244796,0.0,0.0,0.0,0.0,0.0
northeasttruth.com,wordpress,0,20,0:00:00.315330,0,-1,-1,-1,-1,-1
larrywho.wordpress.com,typepad,0,20,0:00:00.567140,0,-1,-1,-1,-1,-1
larrywho.wordpress.com,blogger,33,20,0:00:01.331116,0:00:01.776832,0.0,0.0,0.0,0.0,0.0
larrywho.wordpress.com,wordpress,886,20,0:00:13.464928,0:00:13.835425,0.0,0.0,0.0,0.0,0.0
rowdynation.blogspot.com,typepad,0,20,0:00:00.101075,0,-1,-1,-1,-1,-1
rowdynation.blogspot.com,blogger,65,20,0:00:00.087556,0:00:00.362070,1.0,0.0,0.0,0.0,0.0
rowdynation.blogspot.com,wordpress,0,20,0:00:00.003609,0,-1,-1,-1,-1,-1
a4theroad.blogspot.com,typepad,0,20,0:00:00.502886,0,-1,-1,-1,-1,-1
a4theroad.blogspot.com,blogger,1867,20,0:00:02.588609,0:00:03.216658,1.0,0.0,0.0,0.0,0.0
a4theroad.blogspot.com,wordpress,0,20,0:00:00.026514,0,-1,-1,-1,-1,-1
armywifeblog.com,typepad,0,20,0:00:04.092320,0,-1,-1,-1,-1,-1
armywifeblog.com,blogger,51,20,0:00:00.371989,0:00:00.571248,0.0,0.0,0.0,0.0,0.0
armywifeblog.com,wordpress,0,20,0:00:00.012395,0,-1,-1,-1,-1,-1
narmer.wordpress.com,typepad,0,20,0:00:05.181327,0,-1,-1,-1,-1,-1
narmer.wordpress.com,blogger,0,20,0:00:06.450766,0,-1,-1,-1,-1,-1
narmer.wordpress.com,wordpress,6000,20,0:01:45.859159,0:01:46.272563,1.0,0.0,0.0,0.0,0.0
www.feardepartment.com,typepad,0,20,0:00:00.196521,0,-1,-1,-1,-1,-1
www.feardepartment.com,blogger,85,20,0:00:00.142438,0:00:00.539612,1.0,0.0,0.0,0.0,0.0
www.feardepartment.com,wordpress,0,20,0:00:00.003919,0,-1,-1,-1,-1,-1
www.gospelaccordingtohate.com,typepad,0,20,0:00:00.255009,0,-1,-1,-1,-1,-1
www.gospelaccordingtohate.com,blogger,745,20,0:00:00.675037,0:00:01.842751,1.0,0.0,0.0,0.0,0.0
www.gospelaccordingtohate.com,wordpress,0,20,0:00:00.006884,0,-1,-1,-1,-1,-1
weblog.timoregan.com,typepad,0,20,0:00:02.015732,0,-1,-1,-1,-1,-1
weblog.timoregan.com,blogger,500,20,0:00:00.950652,0:00:01.289706,0.0,0.0,0.0,0.0,0.0
weblog.timoregan.com,wordpress,0,20,0:00:00.017012,0,-1,-1,-1,-1,-1
bangladeshwatchdog1.wordpress.com,typepad,0,20,0:00:00.232531,0,-1,-1,-1,-1,-1
bangladeshwatchdog1.wordpress.com,blogger,4,4,0:00:00.045321,0:00:00.107477,0.0,0.0,0.0,0.0,0.0
bangladeshwatchdog1.wordpress.com,wordpress,59,20,0:00:00.600292,0:00:00.884977,0.0,0.0,0.0,0.0,0.0
ulstercountycomptroller.bl
