blog_url,blog_type,total_files,sample_size,file_match_time_elapsed,total_time_elapsed,has_content,has_date,has_title,has_labels,has_comments
jturn.qem.se,typepad,0,20,0:00:01.163458,0,-1,-1,-1,-1,-1
jturn.qem.se,blogger,0,20,0:00:00.001696,0,-1,-1,-1,-1,-1
jturn.qem.se,wordpress,0,20,0:00:00.001470,0,-1,-1,-1,-1,-1
magicvalleymormon.blogspot.com,typepad,0,20,0:00:02.338775,0,-1,-1,-1,-1,-1
magicvalleymormon.blogspot.com,blogger,506,20,0:00:01.391071,0:00:01.897053,1.0,1.0,1.0,1.0,0.0
magicvalleymormon.blogspot.com,wordpress,0,20,0:00:00.015058,0,-1,-1,-1,-1,-1
forumforforeignaffairs.blogspot.com,typepad,0,20,0:00:00.178804,0,-1,-1,-1,-1,-1
forumforforeignaffairs.blogspot.com,blogger,53,20,0:00:00.151244,0:00:00.674721,1.0,1.0,1.0,1.0,0.0
forumforforeignaffairs.blogspot.com,wordpress,0,20,0:00:00.004622,0,-1,-1,-1,-1,-1
federalistpaupers.com,typepad,0,20,0:00:06.594563,0,-1,-1,-1,-1,-1
federalistpaupers.com,blogger,0,20,0:00:00.000337,0,-1,-1,-1,-1,-1
federalistpaupers.com,wordpress,0,20,0:00:00.000269,0,-1,-1,-1,-1,-1
www.growthology.org,typepad,675,20,0:00:01.980594,0:00:02.378571,1.0,0.0,0.0,0.0,0.0
www.growthology.org,blogger,0,20,0:00:00.000292,0,-1,-1,-1,-1,-1
www.growthology.org,wordpress,0,20,0:00:00.000255,0,-1,-1,-1,-1,-1
antigreen.blogspot.com,typepad,0,20,0:00:00.681273,0,-1,-1,-1,-1,-1
antigreen.blogspot.com,blogger,2533,20,0:00:02.680904,0:00:03.332433,1.0,1.0,0.0,1.0,0.0
antigreen.blogspot.com,wordpress,0,20,0:00:00.024997,0,-1,-1,-1,-1,-1
www.thewesternlines.com,typepad,0,20,0:00:00.273212,0,-1,-1,-1,-1,-1
www.thewesternlines.com,blogger,703,20,0:00:00.431219,0:00:00.894889,1.0,1.0,1.0,1.0,0.0
www.thewesternlines.com,wordpress,0,20,0:00:00.009575,0,-1,-1,-1,-1,-1
northeasttruth.com,typepad,0,20,0:00:00.733026,0,-1,-1,-1,-1,-1
northeasttruth.com,blogger,13,13,0:00:00.115693,0:00:00.301378,0.0,0.0,0.0,0.0,0.0
northeasttruth.com,wordpress,0,20,0:00:00.297998,0,-1,-1,-1,-1,-1
larrywho.wordpress.com,typepad,0,20,0:00:00.625323,0,-1,-1,-1,-1,-1
larrywho.wordpress.com,blogger,33,20,0:00:01.381300,0:00:01.834765,0.0,0.0,0.0,0.0,0.0
larrywho.wordpress.com,wordpress,886,20,0:00:13.805215,0:00:14.173755,0.0,0.0,0.0,0.0,0.0
rowdynation.blogspot.com,typepad,0,20,0:00:00.100952,0,-1,-1,-1,-1,-1
rowdynation.blogspot.com,blogger,65,20,0:00:00.095686,0:00:00.371146,1.0,1.0,0.95,1.0,0.0
rowdynation.blogspot.com,wordpress,0,20,0:00:00.003754,0,-1,-1,-1,-1,-1
a4theroad.blogspot.com,typepad,0,20,0:00:00.584522,0,-1,-1,-1,-1,-1
a4theroad.blogspot.com,blogger,1867,20,0:00:02.605670,0:00:03.225294,1.0,1.0,0.8,1.0,0.0
a4theroad.blogspot.com,wordpress,0,20,0:00:00.026527,0,-1,-1,-1,-1,-1
armywifeblog.com,typepad,0,20,0:00:04.450593,0,-1,-1,-1,-1,-1
armywifeblog.com,blogger,51,20,0:00:00.397067,0:00:00.593049,0.0,0.0,0.0,0.0,0.0
armywifeblog.com,wordpress,0,20,0:00:00.012658,0,-1,-1,-1,-1,-1
narmer.wordpress.com,typepad,0,20,0:00:05.403627,0,-1,-1,-1,-1,-1
narmer.wordpress.com,blogger,0,20,0:00:06.842493,0,-1,-1,-1,-1,-1
narmer.wordpress.com,wordpress,6000,20,0:01:47.609176,0:01:47.997068,1.0,0.0,0.0,0.0,0.0
www.feardepartment.com,typepad,0,20,0:00:00.202517,0,-1,-1,-1,-1,-1
www.feardepartment.com,blogger,85,20,0:00:00.134182,0:00:00.563749,1.0,1.0,1.0,0.0,0.0
www.feardepartment.com,wordpress,0,20,0:00:00.003960,0,-1,-1,-1,-1,-1
www.gospelaccordingtohate.com,typepad,0,20,0:00:00.258890,0,-1,-1,-1,-1,-1
www.gospelaccordingtohate.com,blogger,745,20,0:00:00.666690,0:00:01.743789,1.0,1.0,1.0,1.0,0.0
www.gospelaccordingtohate.com,wordpress,0,20,0:00:00.006705,0,-1,-1,-1,-1,-1
weblog.timoregan.com,typepad,0,20,0:00:02.100672,0,-1,-1,-1,-1,-1
weblog.timoregan.com,blogger,500,20,0:00:01.000671,0:00:01.359061,0.0,0.0,0.0,0.0,0.0
weblog.timoregan.com,wordpress,0,20,0:00:00.016586,0,-1,-1,-1,-1,-1
bangladeshwatchdog1.wordpress.com,typepad,0,20,0:00:00.225756,0,-1,-1,-1,-1,-1
bangladeshwatchdog1.wordpress.com,blogger,4,4,0:00:00.045252,0:00:00.107409,0.0,0.0,0.0,0.0,0.0
bangladeshwatchdog1.wordpress.com,wordpress,59,20,0:00:00.583028,0:00:00.863642,0.0,0.0,0.0,0.0,0.0
ulstercountycomptroller.blogspot.com,typepad,0,20,0:00:00.243429,0,-1,-1,-1,-1,-1
ulstercountycomptroller.blogspot.com,blogger,130,20,0:00:00.369592,0:00:00.746342,1.0,1.0,0.7,1.0,0.0
ulstercountycomptroller.blogspot.com,wordpress,0,20,0:00:00.005978,0,-1,-1,-1,-1,-1
lrionline.com,typepad,0,20,0:00:19.327816,0,-1,-1,-1,-1,-1
lrionline.com,blogger,0,20,0:00:00.003840,0,-1,-1,-1,-1,-1
lrionline.com,wordpress,0,20,0:00:00.003239,0,-1,-1,-1,-1,-1
gregmankiw.blogspot.com,typepad,0,20,0:00:00.497134,0,-1,-1,-1,-1,-1
gregmankiw.blogspot.com,blogger,3394,20,0:00:01.759380,0:00:02.070124,0.0,0.0,0.0,0.0,0.0
gregmankiw.blogspot.com,wordpress,0,20,0:00:00.018067,0,-1,-1,-1,-1,-1
fullcirclereport.blogspot.com,typepad,0,20,0:00:00.051480,0,-1,-1,-1,-1,-1
fullcirclereport.blogspot.com,blogger,11,11,0:00:00.017372,0:00:00.115163,1.0,1.0,0.909090909091,1.0,0.0
fullcirclereport.blogspot.com,wordpress,0,20,0:00:00.001218,0,-1,-1,-1,-1,-1
www.american-presidents.org,typepad,0,20,0:00:00.553146,0,-1,-1,-1,-1,-1
www.american-presidents.org,blogger,1541,20,0:00:01.371243,0:00:01.844601,1.0,1.0,1.0,1.0,0.0
www.american-presidents.org,wordpress,0,20,0:00:00.023216,0,-1,-1,-1,-1,-1
the-spyglass.blogspot.com,typepad,0,20,0:00:00.283129,0,-1,-1,-1,-1,-1
the-spyglass.blogspot.com,blogger,1595,20,0:00:01.931364,0:00:02.544627,1.0,1.0,1.0,1.0,0.0
the-spyglass.blogspot.com,wordpress,0,20,0:00:00.019895,0,-1,-1,-1,-1,-1
fiddleferme.blogspot.com,typepad,0,20,0:00:00.494709,0,-1,-1,-1,-1,-1
fiddleferme.blogspot.com,blogger,467,20,0:00:00.198702,0:00:01.128060,1.0,1.0,1.0,1.0,0.0
fiddleferme.blogspot.com,wordpress,0,20,0:00:00.007209,0,-1,-1,-1,-1,-1
nafeez.blogspot.com,typepad,0,20,0:00:00.402455,0,-1,-1,-1,-1,-1
nafeez.blogspot.com,blogger,142,20,0:00:00.359139,0:00:01.074821,1.0,1.0,1.0,1.0,0.0
nafeez.blogspot.com,wordpress,0,20,0:00:00.011938,0,-1,-1,-1,-1,-1
macilree.blogspot.com,typepad,0,20,0:00:00.175917,0,-1,-1,-1,-1,-1
macilree.blogspot.com,blogger,680,20,0:00:01.056577,0:00:01.830217,1.0,1.0,1.0,1.0,0.0
macilree.blogspot.com,wordpress,0,20,0:00:00.011796,0,-1,-1,-1,-1,-1
themindofanatheist.wordpress.com,typepad,0,20,0:00:00.168862,0,-1,-1,-1,-1,-1
themindofanatheist.wordpress.com,blogger,0,20,0:00:00.092464,0,-1,-1,-1,-1,-1
themindofanatheist.wordpress.com,wordpress,63,20,0:00:00.519862,0:00:00.728177,0.0,0.0,0.0,0.0,0.0
www.themudflats.net,typepad,0,20,0:00:01.272648,0,-1,-1,-1,-1,-1
www.themudflats.net,blogger,2,2,0:00:03.616567,0:00:03.688484,0.0,0.0,0.0,0.0,0.0
