blog_url,blog_type,total_files,sample_size,file_match_time_elapsed,total_time_elapsed,has_content,has_date,has_title,has_labels,has_comments
jturn.qem.se,blogger,0,20,0:00:00.004000,0,-1,-1,-1,-1,-1
magicvalleymormon.blogspot.com,blogger,506,20,0:00:00.034388,0:00:00.996367,1.0,0.0,0.0,0.0,0.0
forumforforeignaffairs.blogspot.com,blogger,53,20,0:00:00.006601,0:00:00.382799,1.0,0.0,0.0,0.0,0.0
federalistpaupers.com,blogger,0,20,0:00:00.000355,0,-1,-1,-1,-1,-1
www.growthology.org,blogger,0,20,0:00:00.000272,0,-1,-1,-1,-1,-1
antigreen.blogspot.com,blogger,2533,20,0:00:00.033818,0:00:00.672582,1.0,0.0,0.0,0.0,0.0
www.thewesternlines.com,blogger,703,20,0:00:00.012145,0:00:00.451035,1.0,0.0,0.0,0.0,0.0
northeasttruth.com,blogger,13,13,0:00:00.004751,0:00:00.131015,0.0,0.0,0.0,0.0,0.0
larrywho.wordpress.com,blogger,33,20,0:00:00.011637,0:00:00.216742,0.0,0.0,0.0,0.0,0.0
rowdynation.blogspot.com,blogger,65,20,0:00:00.005182,0:00:00.148363,1.0,0.0,0.0,0.0,0.0
a4theroad.blogspot.com,blogger,1867,20,0:00:00.035912,0:00:00.694632,1.0,0.0,0.0,0.0,0.0
armywifeblog.com,blogger,51,20,0:00:00.017591,0:00:00.140867,0.0,0.0,0.0,0.0,0.0
narmer.wordpress.com,blogger,0,20,0:00:00.016478,0,-1,-1,-1,-1,-1
www.feardepartment.com,blogger,85,20,0:00:00.005471,0:00:00.278861,1.0,0.0,0.0,0.0,0.0
www.gospelaccordingtohate.com,blogger,745,20,0:00:00.009941,0:00:01.070634,1.0,0.0,0.0,0.0,0.0
weblog.timoregan.com,blogger,500,20,0:00:00.021575,0:00:00.250197,0.0,0.0,0.0,0.0,0.0
bangladeshwatchdog1.wordpress.com,blogger,4,4,0:00:00.001482,0:00:00.039414,0.0,0.0,0.0,0.0,0.0
ulstercountycomptroller.blogspot.com,blogger,130,20,0:00:00.007470,0:00:00.193373,1.0,0.0,0.0,0.0,0.0
lrionline.com,blogger,0,20,0:00:00.003462,0,-1,-1,-1,-1,-1
gregmankiw.blogspot.com,blogger,3394,20,0:00:00.028250,0:00:00.347271,0.0,0.0,0.0,0.0,0.0
fullcirclereport.blogspot.com,blogger,11,11,0:00:00.001601,0:00:00.067588,1.0,0.0,0.0,0.0,0.0
www.american-presidents.org,blogger,1541,20,0:00:00.035245,0:00:00.492556,1.0,0.0,0.0,0.0,0.0
the-spyglass.blogspot.com,blogger,1595,20,0:00:00.026698,0:00:00.644067,1.0,0.0,0.0,0.0,0.0
fiddleferme.blogspot.com,blogger,467,20,0:00:00.009837,0:00:00.936256,1.0,0.0,0.0,0.0,0.0
nafeez.blogspot.com,blogger,142,20,0:00:00.011635,0:00:00.556839,1.0,0.0,0.0,0.0,0.0
macilree.blogspot.com,blogger,680,20,0:00:00.014618,0:00:00.808284,1.0,0.0,0.0,0.0,0.0
themindofanatheist.wordpress.com,blogger,0,20,0:00:00.004640,0,-1,-1,-1,-1,-1
www.themudflats.net,blogger,2,2,0:00:00.009094,0:00:00.031815,0.0,0.0,0.0,0.0,0.0
forthardknox.com,blogger,44,20,0:00:00.014411,0:00:00.138634,0.0,0.0,0.0,0.0,0.0
theliberalslies.blogspot.com,blogger,1875,20,0:00:00.029616,0:00:00.393602,0.0,0.0,0.0,0.0,0.0
hope-theologian.blogspot.com,blogger,64,20,0:00:00.004791,0:00:00.342386,1.0,0.0,0.0,0.0,0.0
www.bobwaldrop.net,blogger,0,20,0:00:00.001283,0,-1,-1,-1,-1,-1
www.politicalwatchdog.com,blogger,0,20,0:00:00.008430,0,-1,-1,-1,-1,-1
econperspectives.blogspot.com,blogger,1073,20,0:00:00.025130,0:00:01.136518,1.0,0.0,0.0,0.0,0.0
dougpowers.com,blogger,76,20,0:00:00.032146,0:00:00.222288,0.0,0.0,0.0,0.0,0.0
migramatters.blogspot.com,blogger,454,20,0:00:00.017737,0:00:00.735458,0.0,0.0,0.0,0.0,0.0
www.tomdispatch.com,blogger,0,20,0:00:00.000400,0,-1,-1,-1,-1,-1
thefiresidepost.com,blogger,40,20,0:00:00.013985,0:00:01.435102,0.0,0.0,0.0,0.0,0.0
eyeofthestorm.blogs.com,blogger,0,20,0:00:00.000422,0,-1,-1,-1,-1,-1
www.behindbluelines.com,blogger,0,20,0:00:00.009323,0,-1,-1,-1,-1,-1
www.cofinteract.org,blogger,0,20,0:00:00.000333,0,-1,-1,-1,-1,-1
www.davesblogcentral.com,blogger,2461,20,0:00:00.017926,0:00:00.740113,1.0,0.0,0.0,0.0,0.0
www.technudge.net,blogger,0,20,0:00:00.143249,0,-1,-1,-1,-1,-1
helmandblog.blogspot.com,blogger,1456,20,0:00:00.013546,0:00:00.477091,1.0,0.0,0.0,0.0,0.0
www.greenassembly.net,blogger,0,20,0:00:00.000870,0,-1,-1,-1,-1,-1
gabbygeezer.blogspot.com,blogger,156,20,0:00:00.011636,0:00:00.262701,1.0,0.0,0.0,0.0,0.0
hotbmembers.blogspot.com,blogger,443,20,0:00:00.017578,0:00:00.505548,1.0,0.0,0.0,0.0,0.0
www.undertheconcrete.org,blogger,47,20,0:00:00.015320,0:00:00.132551,0.0,0.0,0.0,0.0,0.0
tachesdhuile.blogspot.com,blogger,523,20,0:00:00.015449,0:00:00.801101,1.0,0.0,0.0,0.0,0.0
tomnelson.blogspot.com,blogger,94,20,0:00:00.019479,0:00:00.420290,1.0,0.0,0.0,0.0,0.0
greatlawyer.superseoblog.com,blogger,10,10,0:00:00.232914,0:00:00.463810,0.0,0.0,0.0,0.0,0.0
contrariancommentary.blogspot.com,blogger,573,20,0:00:00.719424,0:00:00.969536,0.0,0.0,0.0,0.0,0.0
theweakerparty.blogspot.com,blogger,2300,20,0:00:01.048066,0:00:02.441010,1.0,0.0,0.0,0.0,0.0
njopengovt.blogspot.com,blogger,186,20,0:00:00.339839,0:00:00.688018,1.0,0.0,0.0,0.0,0.0
govgap.wordpress.com,blogger,0,20,0:00:00.060202,0,-1,-1,-1,-1,-1
www.lawyersgunsmoneyblog.com,blogger,0,20,0:00:28.610054,0,-1,-1,-1,-1,-1
greedybastardsclub.blogspot.com,blogger,479,20,0:00:00.573117,0:00:01.027571,1.0,0.0,0.0,0.0,0.0
globalwarmingwatch.blogspot.com,blogger,689,20,0:00:00.881766,0:00:01.544183,1.0,0.0,0.0,0.0,0.0
ericbjorlin.wordpress.com,blogger,38,20,0:00:00.854716,0:00:01.263642,0.0,0.0,0.0,0.0,0.0
ansley.wordpress.com,blogger,4,4,0:00:00.065612,0:00:00.098700,0.0,0.0,0.0,0.0,0.0
epolicy.blogspot.com,blogger,259,20,0:00:00.511850,0:00:01.088743,1.0,0.0,0.0,0.0,0.0
planningadvisor.wordpress.com,blogger,0,20,0:00:00.322768,0,-1,-1,-1,-1,-1
jerseyguy.wordpress.com,blogger,17,17,0:00:00.834113,0:00:01.365488,0.0,0.0,0.0,0.0,0.0
astrodyke.blogspot.com,blogger,204,20,0:00:00.558635,0:00:00.890860,0.0,0.0,0.0,0.0,0.0
pilcrowpress.blogspot.com,blogger,265,20,0:00:00.493890,0:00:00.727539,0.0,0.0,0.0,0.0,0.0
indiadoption.blogspot.com,blogger,969,20,0:00:01.043378,0:00:01.635526,0.0,0.0,0.0,0.0,0.0
www.rpa.org,blogger,865,20,0:00:02.584007,0:00:02.972936,0.0,0.0,0.0,0.0,0.0
democurmudgeon.blogspot.com,blogger,3735,20,0:00:01.697209,0:00:02.844215,1.0,0.0,0.0,0.0,0.0
www.salab.blogspot.com,blogger,0,20,0:00:00.008701,0,-1,-1,-1,-1,-1
creepingsharia.wordpress.com,blogger,0,20,0:00:00.007681,0,-1,-1,-1,-1,-1
shadowedforest.blogspot.com,blogger,918,20,0:00:01.093011,0:00:01.924890,1.0,0.0,0.0,0.0,0.0
arthurcohen.blogspot.com,blogger,164,20,0:00:00.284458,0:00:00.714460,1.0,0.0,0.0,0.0,0.0
arabracismislamofascism.wordpress.com,blogger,42,20,0:00:00.900827,0:00:02.045692,0.1,0.0,0.0,0.0,0.0
www.enoughenough.org,blogger,12,12,0:00:00.421740,0:00:00.647659,0.0,0.0,0.0,0.0,0.0
bradleysmithsblog.blogspot.com,blogger,391,20,0:00:00.467668,0:00:00.940278,1.0,0.0,0.0,0.0,0.0
blog.sojo.net,blogger,0,20,0:00:06.141060,0,-1,-1,-1,-1,-1
realtruthonline.blogspot.com,blogger,760,20,0:00:02.144066,0:00:03.453513,0.0,0.0,0.0,0.0,0.0
advocatefornurses.typepad.com,blogger,0,20,0:00:00.075769,0,-1,-1,-1,-1,-1
www.syrlinus.com,blogger,0,20,0:00:00.110800,0,-1,-1,-1,-1,-1
viviansalama.wordpress.com,blogger,51,20,0:00:00.843904,0:00:01.279945,0.0,0.0,0.0,0.0,0.0
threshinggrain.blogspot.com,blogger,4118,20,0:00:02.309296,0:00:03.280658,1.0,0.0,0.0,0.0,0.0
cyberray-rays.blogspot.com,blogger,293,20,0:00:00.255683,0:00:00.787527,0.0,0.0,0.0,0.0,0.0
parkprivatization.com,blogger,13,13,0:00:00.200512,0:00:00.425800,0.0,0.0,0.0,0.0,0.0
silentespeaks.com,blogger,0,20,0:00:00.913934,0,-1,-1,-1,-1,-1
www.pickledpolitics.com,blogger,0,20,0:00:00.104576,0,-1,-1,-1,-1,-1
www.thunderrun.us,blogger,4756,20,0:00:02.143062,0:00:03.003324,1.0,0.0,0.0,0.0,0.0
www.dartblog.com,blogger,0,20,0:00:00.102347,0,-1,-1,-1,-1,-1
everydayecon.wordpress.com,blogger,67,20,0:00:03.994822,0:00:04.462006,0.0,0.0,0.0,0.0,0.0
www.improvedclinch.com,blogger,0,20,0:00:00.018559,0,-1,-1,-1,-1,-1
www.mednauseam.com,blogger,432,20,0:00:01.175543,0:00:01.885385,1.0,0.0,0.0,0.0,0.0
www.mormonlawyers.com,blogger,478,20,0:00:00.517821,0:00:00.968127,1.0,0.0,0.0,0.0,0.0
politicalcartel.org,blogger,0,20,0:00:01.397470,0,-1,-1,-1,-1,-1
ninjanun.blogspot.com,blogger,364,20,0:00:01.446957,0:00:01.954976,1.0,0.0,0.0,0.0,0.0
studentsforliberty.blogspot.com,blogger,227,20,0:00:00.199674,0:00:00.613416,1.0,0.0,0.0,0.0,0.0
joshuapundit.blogspot.com,blogger,5677,20,0:00:04.417091,0:00:05.101079,1.0,0.0,0.0,0.0,0.0
www.johnconyers.
