"id","site","strata"
0,"planetsave.com",1
1,"gozounlimited.newsvine.com",1
2,"cognidissidence.blogspot.com",1
3,"www.thebeargrowls.com",1
7,"www.democracybroadcastingnews.com",1
8,"www.disinfo.com",1
9,"mymarilyn.blogspot.com",1
11,"azlyrahman-illuminations.blogspot.com",1
12,"seeingredaz.wordpress.com",1
13,"smokingmirrors.blogspot.com",1
14,"www.rishon-rishon.com",1
15,"limslimericks.blogspot.com",1
18,"michaelturton.blogspot.com",1
19,"ki-media.blogspot.com",1
22,"www.afghanconflictmonitor.org",1
25,"www.onepennysheet.com.",1
26,"mychristiandiary.blogspot.com",1
27,"www.threesources.com",1
30,"theeleutherian.blogspot.com",1
31,"blog.eleventhhourllc.com",1
32,"familypreservation.blogspot.com",1
34,"tmqblog.com",1
35,"ac360.blogs.cnn.com",1
36,"di-dad.blogspot.com",1
42,"britologywatch.wordpress.com",1
44,"www.connectioneconomy.com",1
45,"blog.mommyneedsacocktail.com",1
47,"theeliteones.wordpress.com",1
48,"lelandacker.blogspot.com",1
49,"swoplv.wordpress.com",1
51,"familiarfactoids.blogspot.com",1
52,"www.binarylaw.co.uk",1
53,"waronguns.blogspot.com",1
55,"davidwilliamson.blogspot.com",1
56,"awesomedc.com",1
57,"johnib.wordpress.com",1
58,"iraqwarwrong.blogspot.com",1
60,"chucksblog.emc.com",1
61,"phillytechnews.blogspot.com",1
64,"nearlynormalized.wordpress.com",1
65,"endtheilluminaticonspiracy.wordpress.com",1
66,"casaucrania.blogspot.com",1
67,"news.haogu8.com",1
68,"thepressnet.com",1
70,"myepicjourney.com",1
71,"theunpeople.blogspot.com",1
72,"www.528467.com",1
74,"cinemaelectronica.files.wordpress.com",1
75,"infidelsarecool.com",1
76,"sixmeatbuffet.com",1
78,"www.libertarianpunk.com",1
79,"www.crooksandliars.com",1
81,"elfiloloco.blogspot.com",1
82,"www.leftinmissouri.com",1
83,"itsboopchile.blogspot.com",1
84,"wnmoney.com",1
85,"www.parabolicarc.com",1
88,"petercampbell.blogspot.com",1
89,"www.abigfatslob.com",1
90,"www.wisdomofwhores.com",1
91,"vietnambusiness.asia",1
92,"ablemagazine.co.uk",1
93,"clinmarjo.blogspot.com",1
95,"www.kristeekelley.com",1
96,"whoaremormons.blogspot.com",1
97,"ne.dnatestclinic.com",1
98,"edesposito.blogspot.com",1
99,"nlt.ashbrook.org",1
100,"www.politicalparlor.net",1
101,"www.cagw.org",1
102,"www.lgbtpov.com",1
103,"communiststudents.org.uk",1
104,"israelity.com",1
105,"www.blowe.org.uk",1
106,"www.politikditto.com",1
107,"dancirucci.blogspot.com",1
108,"www.bushtoll.com",1
109,"www.belgraviadispatch.com",1
110,"www.rightpundits.com",1
112,"noteverstill.blogspot.com",1
113,"jimsomerville.wordpress.com",1
114,"www.sixteensmallstones.org",1
115,"insuranceclaimsbadfaith.typepad.com",1
116,"www.hrmorning.com",1
118,"fromthepew.blogspot.com",1
119,"www.hexpletive.com",1
121,"droi.wordpress.com",1
122,"feddocs.blogspot.com",1
124,"polidics.com",1
125,"cathcon.blogspot.com",1
126,"blogs.crikey.com.au",1
128,"www.floridaoilspilllaw.com",1
129,"payvand.com",1
130,"opinionatedcatholic.blogspot.com",1
