index,blog,filepath,timestamp,WordpressParserA,LiveJournalParserA,BlogspotParserA,NewsvineParserA,TypepadParserA,blogspot_grep,wordpress_grep,typepad_grep,newsvine_grep,livejournal_grep,file_count,url_matches,all_parsers_fail,very_few_files,grep_matched_parser,notes,post_count_correct
11,axisofright.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/axisofright.com,2012-02-03 11:11:04.280553,4091,0,75,12623,75,0,0,0,0,0,20631,0,FALSE,FALSE,0,,
32,delawareintellectualproperty.foxrothschild.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/delawareintellectualproperty.foxrothschild.com,2012-02-03 11:11:07.455947,0,0,27,0,27,0,0,0,0,0,482,0,FALSE,FALSE,0,,
33,democracy-project.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/democracy-project.com,2012-02-03 11:11:07.495022,0,0,0,0,0,0,0,0,0,0,6527,0,TRUE,FALSE,0,,
36,dougpowers.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/dougpowers.com,2012-02-03 11:11:24.564796,6701,0,87,13402,87,0,0,0,0,0,22002,0,FALSE,FALSE,0,,
43,feudart.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/feudart.com,2012-02-03 11:11:49.088722,535,0,41,2301,41,0,0,0,0,0,3648,0,FALSE,FALSE,0,,
47,freedomschool.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/freedomschool.org,2012-02-03 11:11:51.303355,478,0,23,2712,23,0,0,0,0,0,4027,0,FALSE,FALSE,0,,
50,garciamedialife.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/garciamedialife.com,2012-02-03 11:11:51.942756,325,0,27,1818,27,0,0,0,0,0,4930,0,FALSE,FALSE,0,,
52,georgevanantwerp.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/georgevanantwerp.com,2012-02-03 11:11:53.895994,1764,0,61,10155,61,0,0,0,0,0,10959,0,FALSE,FALSE,0,,
61,hispanicpundit.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/hispanicpundit.com,2012-02-03 11:12:00.470954,2409,0,91,4821,91,0,0,0,0,0,5997,0,FALSE,FALSE,0,,
64,idtik.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/idtik.com,2012-02-03 11:12:00.891701,52,0,18,433,18,0,0,0,0,0,1387,0,FALSE,FALSE,0,,
