blog,filepath,timestamp,WordpressParserA,LiveJournalParserA,BlogspotParserA,NewsvineParserA,TypepadParserA
absolutezerounites.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/absolutezerounites.blogspot.com,2012-02-03 11:10:48.892864,0,0,174,0,0
adirondackcitizen.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/adirondackcitizen.wordpress.com,2012-02-03 11:10:49.257391,0,0,27,1605,27
advocatefornurses.typepad.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/advocatefornurses.typepad.com,2012-02-03 11:10:49.263203,0,0,0,0,0
ajacksonian.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ajacksonian.blogspot.com,2012-02-03 11:10:49.401099,0,0,909,0,1
aladysperspective.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/aladysperspective.blogspot.com,2012-02-03 11:10:49.475008,0,0,135,0,0
alankhenderson.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/alankhenderson.blogspot.com,2012-02-03 11:10:49.545143,0,0,0,0,0
alsharkalawsat.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/alsharkalawsat.blogspot.com,2012-02-03 11:10:49.586714,0,0,93,0,0
angola3news.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/angola3news.blogspot.com,2012-02-03 11:10:49.637322,0,0,79,0,0
arkansaspreppersnetwork.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/arkansaspreppersnetwork.blogspot.com,2012-02-03 11:10:49.642098,0,0,0,0,0
armchairasia.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/armchairasia.blogspot.com,2012-02-03 11:10:49.694277,0,0,230,0,0
axisofright.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/axisofright.com,2012-02-03 11:11:04.280553,0,0,75,12623,75
bangladeshwatchdog1.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bangladeshwatchdog1.wordpress.com,2012-02-03 11:11:04.390788,0,0,4,181,4
bdcburmaitalian.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bdcburmaitalian.wordpress.com,2012-02-03 11:11:05.778911,0,0,32,2037,32
