index,WordpressParserA,LiveJournalParserA,BlogspotParserA,NewsvineParserA,TypepadParserA,blog,filepath,timestamp
0,0,0,174,0,0,absolutezerounites.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/absolutezerounites.blogspot.com,2012-02-03 12:20:48.554274
1,462,0,27,1605,27,adirondackcitizen.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/adirondackcitizen.wordpress.com,2012-02-03 12:20:49.618073
2,0,0,0,0,0,advocatefornurses.typepad.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/advocatefornurses.typepad.com,2012-02-03 12:20:49.623867
3,0,0,909,0,1,ajacksonian.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ajacksonian.blogspot.com,2012-02-03 12:20:49.826640
4,0,0,135,0,0,aladysperspective.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/aladysperspective.blogspot.com,2012-02-03 12:20:49.937534
5,0,0,0,0,0,alankhenderson.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/alankhenderson.blogspot.com,2012-02-03 12:20:50.004164
6,0,0,93,0,0,alsharkalawsat.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/alsharkalawsat.blogspot.com,2012-02-03 12:20:50.065336
7,0,0,79,0,0,angola3news.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/angola3news.blogspot.com,2012-02-03 12:20:50.140349
8,0,0,0,0,0,arkansaspreppersnetwork.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/arkansaspreppersnetwork.blogspot.com,2012-02-03 12:20:50.144427
9,0,0,230,0,0,armchairasia.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/armchairasia.blogspot.com,2012-02-03 12:20:50.221220
10,4091,0,75,12623,75,axisofright.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/axisofright.com,2012-02-03 12:20:58.929473
11,59,0,4,181,4,bangladeshwatchdog1.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bangladeshwatchdog1.wordpress.com,2012-02-03 12:20:59.034966
12,666,0,32,2037,32,bdcburmaitalian.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bdcburmaitalian.wordpress.com,2012-02-03 12:21:00.600709
13,0,0,0,0,0,beachmom.dailykos.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/beachmom.dailykos.com,2012-02-03 12:21:00.606248
14,49,0,6,142,6,bgarens.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bgarens.wordpress.com,2012-02-03 12:21:00.751226
15,0,0,2399,0,0,binjoditch.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/binjoditch.blogspot.com,2012-02-03 12:21:01.007442
16,53,0,13,221,13,blackoak.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/blackoak.wordpress.com,2012-02-03 12:21:01.194873
17,0,0,0,0,0,blog.sojo.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/blog.sojo.net,2012-02-03 12:21:01.198437
18,0,0,0,0,0,blog.sustainablemiddleclass.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/blog.sustainablemiddleclass.com,2012-02-03 12:21:01.204128
19,0,0,2038,0,6,bonoboathome.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bonoboathome.blogspot.com,2012-02-03 12:21:01.494014
20,0,0,32,0,0,boogeymanchronicles.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/boogeymanchronicles.blogspot.com,2012-02-03 12:21:01.534929
21,0,0,0,0,0,breadandsham.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/breadandsham.files.wordpress.com,2012-02-03 12:21:01.538893
22,0,0,530,0,0,bssandbrninalain.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/bssandbrninalain.blogspot.com,2012-02-03 12:21:01.659693
23,0,0,0,0,0,calhounpowerline.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/calhounpowerline.wordpress.com,2012-02-03 12:21:01.663741
24,0,0,9,0,0,canadianinternationalpeaceproject.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/canadianinternationalpeaceproject.blogspot.com,2012-02-03 12:21:01.678217
25,0,0,761,0,0,cheladirittaviaerasmarrita.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/cheladirittaviaerasmarrita.blogspot.com,2012-02-03 12:21:01.815677
26,0,0,0,0,0,civicfieldreports.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/civicfieldreports.files.wordpress.com,2012-02-03 12:21:01.819874
27,0,0,588,0,0,civilwarflorida.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/civilwarflorida.blogspot.com,2012-02-03 12:21:01.962887
28,0,0,502,0,0,coast-usa.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/coast-usa.blogspot.com,2012-02-03 12:21:02.105685
29,0,0,573,0,0,contrariancommentary.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/contrariancommentary.blogspot.com,2012-02-03 12:21:02.227059
30,0,0,168,0,0,corncorps.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/corncorps.blogspot.com,2012-02-03 12:21:02.266018
31,0,0,27,0,27,delawareintellectualproperty.foxrothschild.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/delawareintellectualproperty.foxrothschild.com,2012-02-03 12:21:02.327349
